X Y Z W HPY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR LSP LSR LSY LEP LWY LWP RSP RSR RSY REP RWY RWP
430.000000 502.000000 364.000000 -11.000000 0.000000 -6.000000 11.672782 -18.361437 26.039036 -7.677598 -11.672782 -13.000000 6.667912 -0.851799 -0.000041 0.851840 -6.667912 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -6.000000 11.651483 -17.901367 25.138012 -7.236643 -11.651483 -13.000000 6.667912 -0.851799 -0.000041 0.851840 -6.667912 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -5.000000 11.331926 -17.829969 24.568579 -6.738608 -11.331926 -13.000000 6.471485 -0.897707 -0.000041 0.897748 -6.471485 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -6.000000 11.475253 -16.481802 22.536501 -6.054699 -11.475253 -13.000000 6.547054 -0.776831 -0.000041 0.776872 -6.547054 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -5.000000 11.231981 -15.665625 20.730585 -5.064960 -11.231981 -13.000000 6.327849 -0.724680 -0.000041 0.724721 -6.327849 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -5.000000 11.109743 -15.206151 19.808741 -4.602591 -11.109743 -13.000000 6.229523 -0.747596 -0.000041 0.747637 -6.229523 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 502.000000 364.000000 -11.000000 0.000000 -5.000000 11.007744 -15.324789 20.024330 -4.699540 -11.007744 -13.000000 6.142025 -0.773247 -0.000041 0.773288 -6.142025 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
421.000000 510.000000 364.000000 -10.000000 0.000000 -5.000000 10.627026 -14.320145 18.809731 -4.489586 -10.627026 -11.999999 5.809580 -0.844559 -0.000041 0.844600 -5.809580 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
421.000000 509.000000 364.000000 -10.000000 0.000000 -5.000000 10.506089 -13.803941 17.773550 -3.969609 -10.506089 -11.999999 5.611402 -0.887236 -0.000041 0.887277 -5.611402 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 501.000000 364.000000 -11.000000 0.000000 -6.000000 10.703295 -12.877575 15.714916 -2.837342 -10.703295 -13.000000 5.724752 -0.766821 -0.000041 0.766862 -5.724752 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 501.000000 364.000000 -11.000000 0.000000 -6.000000 10.479203 -13.103252 16.525633 -3.422380 -10.479203 -13.000000 5.603249 -0.691215 -0.000041 0.691256 -5.603249 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 501.000000 364.000000 -11.000000 0.000000 -6.000000 10.348389 -12.484638 15.485230 -3.000592 -10.348389 -13.000000 5.504488 -0.714231 -0.000041 0.714272 -5.504488 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
430.000000 501.000000 364.000000 -11.000000 0.000000 -6.000000 10.246989 -12.623870 15.739150 -3.115280 -10.246989 -13.000000 5.415308 -0.739873 -0.000041 0.739914 -5.415308 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -6.000000 9.913866 -12.255694 15.150510 -2.894816 -9.913866 -13.000000 5.194422 -0.686987 -0.000041 0.687028 -5.194422 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -7.000000 9.987437 -11.285069 13.367216 -2.082147 -9.987437 -13.000000 5.095353 -0.710097 -0.000041 0.710138 -5.095353 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -7.000000 9.962640 -11.253201 13.710597 -2.457397 -9.962640 -13.000000 4.973382 -0.634004 -0.000041 0.634045 -4.973382 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -7.000000 9.831508 -10.505011 12.405443 -1.900432 -9.831508 -13.000000 4.874245 -0.657105 -0.000041 0.657146 -4.874245 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 509.000000 364.000000 -10.000000 0.000000 -6.000000 9.413924 -10.183794 11.773910 -1.590116 -9.413924 -11.999999 4.662927 -0.784571 -0.000041 0.784612 -4.662927 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -7.000000 9.321759 -10.374468 11.818593 -1.444125 -9.321759 -13.000000 4.576661 -0.726463 -0.000041 0.726504 -4.576661 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -7.000000 9.195859 -10.513932 12.476723 -1.962791 -9.195859 -13.000000 4.576661 -0.726463 -0.000041 0.726504 -4.576661 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -7.000000 9.094705 -10.665666 12.752758 -2.087093 -9.094705 -13.000000 4.477411 -0.749599 -0.000041 0.749640 -4.477411 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -7.000000 8.694280 -7.806378 7.808725 -0.002347 -8.694280 -13.000000 4.255912 -0.696481 -0.000041 0.696522 -4.255912 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -8.000000 8.675244 -9.108134 10.671722 -1.563588 -8.675244 -13.000000 4.057217 -0.742756 -0.000041 0.742797 -4.057217 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -6.000000 8.550373 -9.412606 10.478633 -1.066026 -8.550373 -13.000000 3.957831 -0.765903 -0.000041 0.765944 -3.957831 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -7.000000 8.418937 -9.591346 11.080345 -1.488999 -8.418937 -13.000000 3.758991 -0.812215 -0.000041 0.812256 -3.758991 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 508.000000 364.000000 -10.000000 0.000000 -5.000000 7.666192 -8.336805 9.552076 -1.215271 -7.666192 -11.999999 3.323544 -0.863352 -0.000041 0.863393 -3.323544 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 508.000000 364.000000 -10.000000 0.000000 -5.000000 7.551085 -7.125532 7.122646 0.002886 -7.551085 -11.999999 3.223612 -1.629533 1.489610 0.139923 -3.223612 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 508.000000 364.000000 -10.000000 0.000000 -6.000000 7.603973 -8.331433 10.193554 -1.862121 -7.603973 -11.999999 3.129247 -4.493873 7.172356 -2.678483 -3.129247 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 508.000000 364.000000 -10.000000 0.000000 -5.000000 7.330369 -7.534485 8.309282 -0.774797 -7.330369 -11.999999 2.928930 -4.691374 7.481804 -2.790430 -2.928930 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
429.000000 501.000000 364.000000 -11.000000 0.000000 -7.000000 7.492624 -7.246007 7.434157 -0.188150 -7.492624 -13.000000 3.044822 -4.541926 7.331595 -2.789669 -3.044822 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 508.000000 364.000000 -10.000000 0.000000 -5.000000 6.995252 -6.578950 6.759662 -0.180712 -6.995252 -11.999999 2.607028 -4.894611 7.960519 -3.065908 -2.607028 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 508.000000 364.000000 -10.000000 0.000000 -5.000000 6.792163 -6.974669 7.512691 -0.538021 -6.792163 -11.999999 2.406534 -5.051838 8.189440 -3.137601 -2.406534 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 507.000000 364.000000 -10.000000 0.000000 -4.000000 6.531743 -7.439998 8.176599 -0.736601 -6.531743 -11.999999 2.205981 -5.195958 8.392146 -3.196188 -2.205981 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 507.000000 364.000000 -10.000000 0.000000 -4.000000 6.411290 -5.918574 5.333955 0.584619 -6.411290 -11.999999 2.005375 -5.327918 8.570537 -3.242619 -2.005375 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
419.000000 507.000000 364.000000 -10.000000 0.000000 -4.000000 6.211801 -7.858977 9.376445 -1.517468 -6.211801 -11.999999 1.786602 -6.559265 11.144863 -4.585598 -1.786602 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
419.000000 507.000000 364.000000 -10.000000 0.000000 -5.000000 6.053307 -7.989390 10.020668 -2.031278 -6.053307 -11.999999 1.585537 -6.654777 11.250239 -4.595462 -1.585537 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
419.000000 507.000000 364.000000 -10.000000 0.000000 -5.000000 6.062216 -8.018506 9.874666 -1.856160 -6.062216 -11.999999 1.484990 -6.699560 11.296985 -4.597425 -1.484990 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
420.000000 507.000000 364.000000 -10.000000 0.000000 -5.000000 5.738569 -8.313706 10.816768 -2.503062 -5.738569 -11.999999 1.307581 -7.816668 13.240188 -5.423520 -1.307581 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
419.000000 507.000000 364.000000 -10.000000 0.000000 -5.000000 5.534499 -8.531495 11.214531 -2.683035 -5.534499 -11.999999 1.084663 -7.808900 13.340332 -5.531432 -1.084663 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 513.000000 364.000000 -9.000000 0.000000 -4.000000 5.264016 -8.738119 11.814932 -3.076813 -5.264016 -11.000000 0.578598 -8.049254 13.384633 -5.335379 -0.578598 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
419.000000 506.000000 364.000000 -10.000000 0.000000 -5.000000 5.330288 -8.735252 11.584276 -2.849025 -5.330288 -11.999999 0.681559 -7.932548 13.416147 -5.483600 -0.681559 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
419.000000 506.000000 363.000000 -10.000000 0.000000 -5.000000 5.218764 -7.732101 9.569643 -1.837542 -5.218764 -11.999999 0.578689 -5.887969 9.293061 -3.405093 -0.578689 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
419.000000 506.000000 363.000000 -10.000000 0.000000 -5.000000 5.005741 -6.593563 7.265520 -0.671957 -5.005741 -11.999999 0.377825 -5.939715 9.311175 -3.371460 -0.377825 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 513.000000 363.000000 -9.000000 0.000000 -4.000000 4.625833 -7.004781 8.481867 -1.477087 -4.625833 -11.000000 -0.028232 -6.085453 9.231768 -3.146314 0.028232 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 514.000000 363.000000 -9.000000 0.000000 -4.000000 4.421513 -7.223112 8.888387 -1.665275 -4.421513 -11.000000 -0.128797 -4.569232 6.165517 -1.596286 0.128797 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 514.000000 363.000000 -9.000000 0.000000 -4.000000 4.429448 -8.391173 11.214572 -2.823398 -4.429448 -11.000000 -0.229823 -6.106309 9.195226 -3.088917 0.229823 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 514.000000 363.000000 -9.000000 0.000000 -5.000000 4.495103 -8.400340 10.979136 -2.578795 -4.495103 -11.000000 -0.430636 -4.571150 6.052232 -1.481082 0.430636 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 514.000000 363.000000 -9.000000 0.000000 -5.000000 4.401818 -8.527256 11.009816 -2.482560 -4.401818 -11.000000 -0.511699 -4.613981 5.897801 -1.283820 0.511699 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
402.000000 521.000000 363.000000 -8.000000 0.000000 -3.000000 3.546784 -6.674800 7.557346 -0.882546 -3.546784 -10.000000 -0.891014 -4.640656 5.222664 -0.582008 0.891014 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
402.000000 521.000000 363.000000 -8.000000 0.000000 -3.000000 3.439080 -6.746744 7.894430 -1.147686 -3.439080 -10.000000 -1.009712 -4.577580 5.262730 -0.685150 1.009712 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
392.000000 528.000000 363.000000 -7.000000 0.000000 -2.000000 3.177688 -6.911644 8.499285 -1.587641 -3.177688 -9.000000 -1.331074 -4.453162 4.751927 -0.298766 1.331074 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
402.000000 521.000000 363.000000 -8.000000 0.000000 -4.000000 3.499876 -8.993227 12.488512 -3.495285 -3.499876 -10.000000 -1.211519 -4.498960 5.034698 -0.535737 1.211519 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
393.000000 528.000000 363.000000 -7.000000 0.000000 -2.000000 2.978013 -8.241188 11.133484 -2.892296 -2.978013 -9.000000 -1.618565 -4.264977 4.078006 0.186971 1.618565 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
402.000000 521.000000 363.000000 -8.000000 0.000000 -3.000000 3.131921 -7.000064 8.367188 -1.367124 -3.131921 -10.000000 -1.493723 -2.129409 -0.000041 2.129450 1.493723 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
392.000000 528.000000 363.000000 -7.000000 0.000000 -2.000000 2.767587 -7.195425 9.036261 -1.840835 -2.767587 -9.000000 -1.833587 -2.150184 -0.000041 2.150225 1.833587 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
393.000000 528.000000 363.000000 -7.000000 0.000000 -2.000000 2.673388 -8.452847 11.328623 -2.875776 -2.673388 -9.000000 -1.905976 -3.943196 3.137147 0.806048 1.905976 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
393.000000 528.000000 363.000000 -7.000000 0.000000 -2.000000 2.570616 -8.502051 11.419410 -2.917358 -2.570616 -9.000000 -2.007094 -3.800841 2.820746 0.980095 2.007094 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
384.000000 535.000000 363.000000 -6.000000 0.000000 -2.000000 2.464240 -8.496588 11.606174 -3.109586 -2.464240 -8.000000 -2.319923 -2.590343 -0.000041 2.590384 2.319923 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
393.000000 528.000000 363.000000 -7.000000 0.000000 -2.000000 2.360783 -7.469727 9.349588 -1.879861 -2.360783 -9.000000 -2.205351 -2.413851 -0.000041 2.413892 2.205351 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
383.000000 535.000000 363.000000 -6.000000 0.000000 -2.000000 2.254565 -7.479974 9.567485 -2.087511 -2.254565 -8.000000 -2.531889 -2.508227 -0.000041 2.508268 2.531889 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
383.000000 535.000000 363.000000 -6.000000 0.000000 -2.000000 2.155781 -8.623914 11.838155 -3.214241 -2.155781 -8.000000 -2.637517 -2.530896 -0.000041 2.530937 2.637517 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
383.000000 535.000000 363.000000 -6.000000 0.000000 -2.000000 2.155781 -8.623914 11.838155 -3.214241 -2.155781 -8.000000 -2.637517 -2.530896 -0.000041 2.530937 2.637517 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
373.000000 542.000000 363.000000 -5.000000 0.000000 0.000000 1.542602 -7.692507 10.247075 -2.554568 -1.542602 -7.000000 -2.859097 -2.710157 -0.000041 2.710198 2.859097 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
373.000000 542.000000 363.000000 -5.000000 0.000000 -1.000000 1.694791 -8.739146 12.184117 -3.444971 -1.694791 -7.000000 -2.960388 -2.722030 -0.000041 2.722071 2.960388 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
373.000000 542.000000 363.000000 -5.000000 0.000000 0.000000 1.332220 -4.404812 3.689573 0.715239 -1.332220 -7.000000 -2.955120 -2.712375 -0.000041 2.712416 2.955120 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
373.000000 542.000000 363.000000 -5.000000 0.000000 -1.000000 1.590778 -7.762472 10.031241 -2.268770 -1.590778 -7.000000 -3.043807 -2.824557 -0.000041 2.824598 3.043807 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
373.000000 542.000000 363.000000 -5.000000 0.000000 -1.000000 1.590778 -7.762472 10.031241 -2.268770 -1.590778 -7.000000 -3.043807 -2.824557 -0.000041 2.824598 3.043807 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
373.000000 542.000000 363.000000 -5.000000 0.000000 -1.000000 1.488003 -7.794719 10.091893 -2.297174 -1.488003 -7.000000 -3.144883 -2.836324 -0.000041 2.836365 3.144883 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
373.000000 542.000000 363.000000 -5.000000 0.000000 -1.000000 1.488003 -7.794719 10.091893 -2.297174 -1.488003 -7.000000 -3.144883 -2.836324 -0.000041 2.836365 3.144883 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
